ingredients,recipe_name
"2 scallions, finely chopped 1 cup mayonnaise 1/4 cup ketchup-based chili sauce 3 tablespoons fresh lemon juice 2 teaspoons prepared horseradish 1 teaspoon Worcestershire sauce 1/2 teaspoon kosher salt 1/2 teaspoon freshly ground black pepper 1 pound jumbo lump crabmeat, picked over, drained 2 heads Boston Bibb or butter lettuce, separated into leaves 2 avocados, cut into 1/2"" cubes 1 pint cherry tomatoes, halved, quartered if large 4 teaspoons capers, drained 1/4 cup chopped parsley",Crab Louie Salad Lettuce Cups
"1 (3-pound) trimmed and tied beef tenderloin at room temperature 2 oz thinly sliced pancetta (Italian unsmoked cured bacon), cut into 1/3-inch pieces 2 teaspoons kosher salt 2 teaspoons black pepper 2 tablespoons vegetable oil 1/4 cup finely chopped shallot 1/2 cup dry red wine 1/4 cup dry Marsala wine 3/4 cup beef or veal demiglace* 2 tablespoons red currant jelly 1 1/2 tablespoons unsalted butter, cut into bits 1/4 teaspoon salt 1/8 teaspoon black pepper",Pancetta-Studded Beef Tenderloin
"1 teaspoon olive oil 2 thick slices bacon 4 cups Brussels sprouts (about 1 pound), trimmed, halved Kosher salt and freshly ground black pepper 1/4 cup golden raisins 1 medium shallot, finely chopped 1 tablespoon unsalted butter 1/2 cup low-salt chicken broth 2 tablespoons apple cider vinegar",Brussels Sprouts with Bacon and Raisins
"1/2 ounce agave nectar 1/2 water 2 ounces tequila made from 100 percent agave, such as Patron, Don Julio, and Corazón 1 ounce freshly squeezed lime juice",Tres Agaves's Margarita
"12 oz, about 2 boneless chicken breasts 2 tbsp chopped tarragon 2 tbsp lemon juice 1 tbsp olive oil Salt and pepper to taste 4 chopsticks, lacquered for color 1 tbsp olive oil 2 anchovy fillets in oil 1 tsp lemon zest 2 tbsp lemon juice 1/2 cup crème fraîche 2 tbsp grated parmesan cheese 1 pinch tarragon Salt and pepper to taste",Tarragon Chicken with Anchovy Cream
"1/3 cup coarsely chopped blanched hazelnuts or almonds 2 Tbsp. plus 1/2 cup extra-virgin olive oil, divided Kosher salt 4 large red bell peppers 2 Tbsp. sherry vinegar or red wine vinegar 1 tsp. hot smoked Spanish paprika 3 garlic cloves, divided 1 1/2 lb. cleaned squid, bodies and tentacles separated 1/2 small red onion, very thinly sliced 1 cup mint leaves, torn if large 1/2 lemon",Garlicky Grilled Squid with Marinated Peppers
"2 teaspoons baking powder 1 teaspoon kosher salt 2 cups all-purpose flour, plus more 1/2 cup (1 stick) chilled unsalted butter, cut into pieces; plus 2 tablespoons, melted 1/2 cup sour cream 1/2 cup whole milk 8 ounces breakfast sausage links, chopped 2 tablespoons unsalted butter 1/4 cup all-purpose flour 2 1/2 cups whole milk Kosher salt, freshly ground pepper A 2 1/4""-diameter biscuit cutter",Sour Cream Biscuits With Sausage Gravy
"5 pounds boneless well-trimmed lamb shoulder, cut into 2 1/2- to 3-inch cubes Coarse kosher salt 2 medium onions, halved, sliced 2 preserved lemons,* quartered 1 large head of garlic, cloves separated and peeled (about 21) 3 tablespoons chopped fresh cilantro plus additional for garnish 1 tablespoon cumin seeds, coarsely ground in spice mill 2/3 cup water 1/2 cup (1 stick) chilled butter diced",Lamb with Preserved Lemons
"2 cups panko (Japanese bread crumbs) 1/2 teaspoon cayenne 1 stick unsalted butter, softened 1 chicken (about 3 1/2 pounds) rinsed patted dry and cut into 10 serving pieces (breasts cut crosswise in half)",Oven-Fried Panko Chicken
"1 3/4 cups all-purpose flour 1 cup walnut pieces 3 tablespoons granulated sugar 1/2 teaspoon baking soda 1/2 teaspoon salt 1/2 stick unsalted butter, cut into 1/2-inch cubes 1/2 cup honey 1 large egg 1/2 teaspoon pure vanilla extract 2 tablespoons turbinado sugar such as Sugar in the Raw a large offset spatula blueberries in gin syrup 3/4 pound triple-crème cheese such as St. André","Honey ""Tree Bark"" Biscuits"
"5 tablespoons unsalted butter 1 tablespoon honey 8 (4 3/4x2 1/4"") graham crackers 1 (8-ounce) package cream cheese, softened 1 (14-ounce) can sweetened condensed milk 1/3 cup unsweetened cocoa powder 3/4 cup chilled heavy cream 1/2 cup light corn syrup 1/2 cup sugar 2 large egg whites 1/8 teaspoon cream of tartar A standard 12-cup muffin pan; a kitchen torch",Frozen Mini S'mores Pies
"2 cups all-purpose flour ""1 tablespoon granulated maple sugar (see cooks note, below)"", 1 tablespoon baking powder 1/2 teaspoon salt 5 tablespoons cold unsalted butter, cut into small pieces 3/4 cup whole milk 3/4 stick (6 tablespoons) unsalted butter, well softened 1 cup granulated maple sugar (6 ounces) parchment paper",Maple Sugar Ragamuffins
"1 (13-ounce/370-gram) ball Master Dough , preferably with starter, made with Poolish Flour, for dusting 8 ounces (225 grams) assorted mushrooms (such as pioppini, oyster, shiitake, and trumpet) Olive oil, for sautéing Fine sea salt and freshly ground black pepper 5 ounces (140 grams) part-skim mozzarella cheese, shredded (1-1/4 cups) 1-1/2 teaspoons (6 grams) truffle paste, or 1 fresh truffle (to taste) 1-1/2 ounces (45 grams) Saint André Cheese 2 pizza baking stones or steels pizza peel",Parisian
"4 garlic cloves, unpeeled 2 fresh poblano chiles 1 cup ricotta cheese (the freshest you can find) 4 teaspoons chopped fresh herbs (such as cilantro, epazote, thyme, marjoram) Kosher salt About 1/8 teaspoon black pepper, preferably freshly ground 8 (6-inch) corn tortillas 3 or 4 radishes, thinly sliced or cut into matchsticks A few tablespoons chopped white onion, for garnish Big beautiful sprigs of cilantro for garnish",Herby Ricotta-Poblano Tacos
4 large eggs,Hard-Boiled Eggs
"1 cup unsalted dry-roasted peanuts 2 tablespoons Asian fish sauce (preferably Tiparos brand) 1 teaspoon chili powder 1/8 teaspoon cayenne 1 1/2 pounds Winesap or Gala apples (3 to 4) 1 1/2 pounds Mutsu (also called Crispin) or Golden Delicious apples (3 to 4) 1/2 pound slab bacon, any rind discarded, cut crosswise into 1/2-inch lardons (sticks) 3 tablespoons fresh lime juice 16 canned lychees (from a 20-ounce can), drained and quartered, at warm room temperature 1/2 cup chopped scallions at room temperature Equipment: an adjustable-blade slicer",Apple and Smoked-Bacon Salad with Lychees and Chili Nuts
2 tablespoons flaky sea salt 1 teaspoon chipotle chili powder Zest of 2 limes,Chipotle-Lime Salt
"Butter, room temperature 12 10- to 12-inch-long grissini or other long thin breadsticks 1/3 cup freshly grated Parmesan cheese 12 4x3-inch thin prosciutto slices 60 arugula leaves (about 2 large bunches)",Grissini with Prosciutto
"1 large boiling potato (1/2 lb), peeled and coarsely chopped 1 medium onion, coarsely chopped 1 celery heart (inner pale stalks with leaves), coarsely chopped (1/2 cup) 1 large apple (preferably Granny Smith), peeled and coarsely chopped 1 firm-ripe banana, coarsely chopped 1 pint chicken broth 1 cup heavy cream 1 tablespoon unsalted butter 1 rounded teaspoon curry powder 1 teaspoon salt 1 tablespoon chopped fresh chives",One-of-Each Soup
"1 1/2 cups extra-fine-grind white cornmeal 1 teaspoon baking soda 3/4 teaspoon fine sea salt 2 1/4 cups well-shaken buttermilk 2 large eggs, lightly beaten 2 tablespoons unsalted butter, melted Equipment: a muffin pan with 12 (1/2-cup) muffin cups",Spoon-Bread Muffins
"1 1/2 cups all-purpose flour 1/2 teaspoon baking soda 1 teaspoon salt 1/2 teaspoon ground cinnamon 1/2 pound (2 sticks) unsalted butter, at room temperature 1 cup granulated sugar 1/2 cup dark brown sugar, packed 2 large eggs at room temperature 1 teaspoon vanilla extract 3 cups old-fashioned rolled oats 1 cup (6 ounces) raisins Pan Preparation: Line the cookie sheets with baking parchment or nonstick mats or coat with butter or nonstick vegetable spray. Cookie sheets (not insulated); baking parchment or Silpat or other nonstick baking mats (optional); flat paddle aattachment for electric mixer (optional)",Trout Dale Oatmeal-Raisin Cookies
"2 poblano chiles* (8 ounces total) 6 tablespoons vegetable oil, divided 12 (5- to 6-inch-diameter) corn tortillas 4 cups salsa verde , divided 2 cups shredded roasted chicken, divided 3/4 cup sour cream, stirred to loosen, divided 6 ounces grated Emmenthal, Muenster, or Mexican Chihuahua cheese (about 1 1/2 cups packed) 3 tablespoons chopped fresh cilantro Pickled red onions *Fresh green chiles; available at some supermarkets and at specialty foods stores and Latin markets.",Stacked Chicken Enchiladas with Salsa Verde and Cheese
"1 (14.5-oz.) can full-fat coconut milk 1/4 cup unsweetened cocoa powder (preferably Dutch-process) 3 Tbsp. honey Pinch of kosher salt 3 Tbsp. dried rose petals, plus more for serving 1/2 tsp. vanilla extract",Rose Cocoa
"3/4 cup sugar 2 tablespoons grated lemon peel 1/2 cup blueberry jam 5 tablespoons lemon juice, divided 5 cups quartered hulled strawberries 4 1/2 cups fresh blueberries 2 1/3 cups chilled whipping cream, divided 2 cups all purpose flour 2 teaspoons baking powder 1/2 teaspoon salt 1/2 teaspoon ground nutmeg",Lemon-Berry Shortcakes
"6 tablespoons (3/4 stick) butter 3/4 cup minced shallots 2 garlic cloves, minced 2 cups orzo (rice-shaped pasta) 6 cups boiling water 1 1/2 teaspoons coarse kosher salt 1 1/2 tablespoons chopped fresh thyme 1 tablespoon finely grated lemon peel 6 tablespoons chopped Italian parsley",Orzo Risotto
Olive oil (for brushing) 2 cups yellow and green baby pattypan squash (9 to 10 ounces) 6 baby zucchini 6 medium tomatoes halved through cores,"Blistered Baby Zucchini, Baby Pattypan Squash, and Grilled Tomatoes"
"2 (3-inch) cinnamon sticks 3 cups apple cider 1/2 cup apple butter 1/2 cup buttermilk 2 teaspoons vanilla extract 1 tablespoon plus 2 teaspoons baking powder 1 teaspoon kosher salt 1/4 teaspoon baking soda 1/4 teaspoon freshly grated nutmeg 3 1/2 cups all-purpose flour, plus more for dusting 1 tablespoon plus 1 teaspoon ground cinnamon, divided 6 tablespoons unsalted butter, room temperature 1/4 cup (packed) light brown sugar 1 1/4 cups granulated sugar 2 large eggs Vegetable oil (for frying; about 4 cups) A 3 1/4-inch-diameter cutter 1 1/4-inch-diameter cutter deep-fry thermometer",BA's Best Apple Cider Doughnuts
"1 1/4 cups warm water (105°F.) 3/4 stick (6 tablespoons) unsalted butter, melted and cooled slightly 6 tablespoons granulated sugar two 1/4-ounce packages active dry yeast (about 4 1/2 teaspoons total) 3 large eggs beaten lightly 1 1/2 teaspoons salt 1/4 cup powdered nonfat dry milk 5 to 6 cups all-purpose flour 1/2 stick (1/4 cup) unsalted butter, softened 1/2 cup granulated sugar 2 tablespoons ground cinnamon 3 tablespoons cardamom seeds, ground in a mortar with a pestle, or in an electric spice/coffee grinder an egg wash made by beating 1 large egg with 2 tablespoons water 2 tablespoons water",Swedish Cardamom Rolls
1½ oz. blackstrap rum 1 ½ oz. freshly squeezed pineapple juice ¾ oz. Campari ½ oz. freshly squeezed lime juice ½ oz. simple syrup (1:1) Garnish: pineapple chunk and/or pineapple leaf,Jungle Bird
"2 scallions, cut into 1/2"" pieces, plus more, sliced 2 garlic cloves 1 1"" piece peeled ginger, chopped 2 tablespoons gochujang 1 tablespoon fish sauce (such as nam pla or nuoc nam) 1 tablespoon unseasoned rice vinegar 2 tablespoons vegetable oil 1/2 head green cabbage, cut into 1"" strips Kosher salt",Kimchi-Style Sautéed Cabbage
"2 ounces (60 ml) gin 1 raw oyster, liquor reserved 1 strip of lemon peel",Oystertini
"2 1/2 pounds apricots, halved, pitted 2 cups sugar 1/2 cup Riesling Two 1-pint canning jars or four 8 ounce canning jars with lids",Apricot-Riesling Jam
"4 ounces ancho chiles (see Tips, below) 4 ounces guajillo chiles (see Tips, below) 1 thick slice day-old brioche or challah 1/3 cup pecan meats 1/4 cup blanched almonds 1 large or 2 medium unpeeled onions 4 unpeeled garlic cloves 1 large ripe tomato 4 ounces tomatillos, with husks 2/3 cup (about 3 ounces) sesame seeds 7 tablespoons lard (preferably home-rendered; see Tips, below) One 6-inch piece canela (see Tips, below) 1/2 bunch or 1 small bunch thyme (about 2 dozen sprigs), or 2 teaspoons dried, crumbled 1/4 cup dried Oaxacan oregano or 1 teaspoon dried Mexican oregano, crumbled (see Tips, below) 16 whole cloves 14 allspice berries 1/4 teaspoon freshly grated nutmeg One 1-inch piece fresh ginger, peeled and minced 1 cup dark raisins 2 to 4 cups homemade chicken stock or as necessary (see Tips below)",Teotitlan-Style Black Mole
5 large egg yolks 1/2 cup sugar 1/4 cup cornstarch 1/4 teaspoon salt 2 cups whole milk 3 tablespoons banana liqueur (or 1 teaspoon banana flavoring) 2 teaspoons vanilla extract 2 tablespoons unsalted butter 2 ripe bananas 1 cup vanilla wafers (about 15 cookies) 2 teaspoons sugar 1/4 teaspoon ground cinnamon Pinch salt 1 tablespoon unsalted butter melted,Banana Pudding
"3 tablespoons red-wine vinegar 1 large garlic clove, finely chopped 1/4 teaspoon dried hot red-pepper flakes 3/4 teaspoon salt 1/4 cup extra-virgin olive oil 1/2 cup sliced almonds, toasted 1/3 cup chopped fresh cilantro 1/2 teaspoon ground coriander 1/4 teaspoon cinnamon 4 (1/4-inch-thick) turkey breast cutlets (about 1 1/4 lb)",Turkey Cutlets with Cilantro-Almond Sauce
"1/2 pound Brussels sprouts, trimmed 1-pound delicata squash 1/4 cup extra-virgin olive oil 1/4 cup white miso 1 tablespoon harissa paste 2 teaspoons honey 3 tablespoons unseasoned rice vinegar 1/4 cup toasted almonds, roughly chopped Minced cilantro for serving",Miso-Harissa Delicata Squash and Brussels Sprouts Salad
"1 quart vanilla ice cream, slightly softened 1 (9-inch) purchased chocolate-cookie pie crust or graham-cracker pie crust 1/3 cup purchased chocolate syrup (in squirt bottle) 2 tablespoons toasted almonds, chopped 2 (6-ounce) containers blueberries 2 (6-ounce) containers raspberries 2 (6-ounce) containers blackberries 2 tablespoons water 2 tablespoons brown sugar",Five-Minute Vanilla Ice Cream Pie with Warm Berry Compote
"1 1/2 cups fresh breadcrumbs made from baguette with crust, divided 1 cup drained roasted red bell peppers from jar 1/4 cup sliced almonds, toasted 5 tablespoons extra-virgin olive oil, divided 2 tablespoons Sherry wine vinegar, divided 1 large garlic clove, peeled 3/4 teaspoon paprika 1/3 cup chopped fresh Italian parsley plus 1/2 cup fresh parsley leaves 4 large chicken cutlets 2 ounces thinly sliced Serrano ham or prosciutto, chopped 6 cups torn butter lettuce",Chicken Cutlets with Romesco and Serrano Cracklin's
"100g (7 tbsp) butter 75g (1/3 cup) superfine sugar, plus extra to dust 100g (3/4 cup) plain all-purpose flour 1/2 tsp baking soda 50g (1/4 cup) plain yogurt 1 egg 1 tsp vanilla extract or vanilla bean paste 1 tbsp raspberry jam 1 tbsp apricot jam You will also need a 24-hole mini muffin tray and two disposable piping bags.",Mini Doughnut Muffins
"2 pounds frozen corn kernels, thawed Whole milk as needed (about 1 cup) 6 eggs, separated 1/2 cup sugar 6 tablespoons butter, softened 3/4 cup all-purpose flour 1 teaspoon sea salt 1 teaspoon baking powder 1 cup (4 ounces) shredded Chihuahua,* Monterey Jack, or Cheddar cheese 1 poblano chile, roasted, peeled, seeded, and cut into 1/4-inch strips Half of a red bell pepper, cut into strips ""*Chihuahua a white cows-milk cheese also known as asadero or Oaxaca cheese becomes soft and stringy when heated and is therefore good for melting. An unaged Monterey Jack is a good substitute.""",Corn Pudding
"1 (1,000-mg) tablet vitamin C (ascorbic acid) 2 Granny Smith apples, very coarsely chopped 2/3 cup water, divided 1 tablespoon chopped tarragon 4 cups very coarsely chopped celery ribs (from 1 bunch) Equipment: a flour sack or linen cloth",Celery Apple Granita
"12 long fresh cilantro stems 6 garlic cloves, peeled 1 2-inch piece peeled fresh ginger, chopped, plus matchstick-size strips for garnish 10 white peppercorns 3 tablespoons vegetable oil 1/2 cup Chinese rice wine 6 tablespoons oyster sauce 6 tablespoons yellow bean sauce 1/4 cup sugar 8 cups low-salt chicken broth 4 large organic or free-range chicken thighs with skin and bones, rinsed 4 large organic or free-range chicken drumsticks, rinsed Chopped green onions Red jalapeño chile rings",Chicken and Ginger Soup
1 cup unsalted shelled pistachios 3/4 cup sugar 2 cups milk (do not use low-fat or nonfat) 1/2 teaspoon almond extract 4 large egg yolks 1 cup whipping cream 3/4 cup unsalted shelled pistachios toasted coarsely chopped,Pistachio Ice Cream
"2/3 cup potato starch 1 1/4 teaspoons baking powder 1 3/4 cups arepa flour (precooked cornmeal), divided 1 large egg yolk 1 garlic clove, finely grated 1 teaspoon fresh lemon juice 1/2 cup grapeseed oil 1/4 cup olive oil Kosher salt Vegetable oil (for frying; about 8 cups) 6 ounces cleaned squid, bodies and tentacles separated 4 scallions, white and pale-green parts only, sliced into 3-inch pieces 4 very thin lemon wheels 1/3 cup torn basil leaves A deep-fry thermometer",Fried Squid with Aioli
"2 skinless, boneless chicken thighs 1 (4x4-inch) piece dried kombu 1 (2-inch) piece ginger, peeled, crushed 3 star anise pods 1 (2-inch) cinnamon stick 2 whole cloves 4 cups chicken stock or low-sodium chicken broth 1 cup glutinous (sticky) rice or sushi rice, rinsed 1 tablespoon (or more) fish sauce 1 teaspoon palm or light brown sugar 1 scallion, thinly sliced 1 jalapeño, thinly sliced 1/2 cup cilantro leaves with tender stems 1/4 cup thinly sliced white onion",Vietnamese Chicken Soup With Rice
"2 cups all purpose flour 1/4 cup sugar 1/2 teaspoon salt 3/4 cup (1 1/2 sticks) chilled unsalted butter, cut into 1/2-inch pieces 2 tablespoons (or more) ice water 1 teaspoon vanilla extract 1 large egg yolk 2 teaspoons whipping cream 7 tablespoons whipping cream 6 ounces bittersweet (not unsweetened) or semisweet chocolate, chopped 2 ounces good-quality white chocolate (such as Lindt or Baker’s), finely chopped 3 tablespoons red currant jelly 1 tablespoon water 2 1-pint baskets strawberries, hulled, halved lengthwise Fresh mint sprigs (optional)",Marbled Chocolate and Strawberry Galettes
"4 lemon slices 4 apple slices 4 orange slices 4 cucumber slices ""3 cups Pimms No. 1 Cup, available at liquor stores"", 2 cups lemonade soda 4 fresh mint sprigs Ice cubes",Pimm's Cup
1 cup vegetable shortening (preferably trans-fat-free) plus additional for greasing baking sheets 2 cups plus 2 tablespoons brown-rice flour mix 1 1/2 teaspoons baking soda 1/2 teaspoon salt 1 teaspoon xanthan gum 1 cup granulated sugar 1/2 cup packed brown sugar 2 large eggs 1 tablespoon vanilla 12 ounces semisweet chocolate chips 1 cup finely chopped walnuts (optional),Chocolate Chip Cookies
1 bag berry herbal tea 1 1/2 ounces white rum 1/2 ounce fresh lemon juice 1 teaspoon honey A lemon twist,Bran's Dram
"2 tablespoons vegetable oil 1/4 cup all-purpose flour 1 medium onion, chopped 1 small celery rib, finely chopped 1/2 cup finely chopped green bell pepper 1 cup bottled clam juice (8 fluid ounces) 3/4 cup water 1/4 teaspoon salt 1/4 teaspoon cayenne 1 1/4 pound peeled and deveined large shrimp (21 to 25 per pound) 1/3 cup thinly sliced scallion greens Accompaniment: white rice",Cajun Shrimp Stew
"1 1/4 pound pork tenderloin 1 tablespoon vegetable oil 1/3 cup red-wine vinegar About 1/2 cup extra-virgin olive oil 1 cup walnuts, toasted , divided 2 garlic cloves, coarsely chopped 2 tablespoons water 5 ounces baby arugula 3 medium Belgian endives sliced crosswise into 1/4-inch pieces",Pork Tenderloin With Arugula Endive and Walnut Vinaigrette
"2 large eggs, plus 1 egg white 2 tablespoons olive oil 3 tablespoons tomato paste 1/2-3/4 cup matzo ball mix (usually 1-1 1/2 bags out of a box)",Tomato Matzo Balls
"1/2 cup (1 stick) unsalted butter 1/2 cup honey 1 1/2 tablespoons finely grated orange zest Kosher salt, freshly ground pepper 6 tablespoons (3/4 stick) unsalted butter 3/4 cup (about 7 ounces) breakfast sausage, casings removed if necessary 1 1/2 cups fresh (or frozen, thawed) corn kernels 1 cup yellow cornmeal 1/2 cup whole wheat flour 1 tablespoon sugar 1 teaspoon kosher salt 1 teaspoon freshly cracked black peppercorns 1/2 teaspoon baking soda 1/4 teaspoon baking powder Pinch of cayenne pepper 1 1/4 cups buttermilk 2 large eggs 6 scallions chopped",Corn Griddle Cakes with Sausage
"6 tablespoons mayonnaise 12 slices soft white sandwich bread 3 cups coarsely grated cheese (such as Monterey Jack, cheddar, mozzarella, or a mix; about 12 ounces) Kosher salt, freshly ground black pepper 2 (13x18"") rimmed baking sheets",Sheet-Pan Grilled Cheese
"2 pounds medium boiling potatoes, peeled and cut into 1-inch-thick wedges 3 tablespoons olive oil 5 to 6 large rosemary sprigs (about 5 inches long) 4 large garlic cloves smashed and peeled",Rosemary and Garlic Roasted Potatoes
"1/4 cup olive oil 6 garlic cloves, chopped 1 tomato, halved, seeded, chopped 1/3 cup fresh lime juice 1/3 cup fresh orange juice 1/2 teaspoon ground cumin Coarse kosher salt 6 grilled hot dog buns 1 1/2 cups finely shredded romaine lettuce 6 grilled all-beef hot dogs 2 avocados, halved, pitted, diced 2/3 cup finely chopped peeled cored pineapple",Garlic Mojo Hot Dogs
"Salt 1 cup white corn grits 6 tablespoons butter 1/2 cup mascarpone cheese Freshly ground black pepper 1/2 cup milk 4 eggs, beaten 1 cup cornmeal 1/2 cup flour 1 teaspoon Basic Creole Spices 1 quart canola oil 6 small soft-shell blue crabs, cleaned 1 cup Basic Crab Pan Sauce 3 cloves garlic, minced 1 green onion, chopped 2 dashes Tabasco",Busters and Grits
"2 tablespoons olive oil 2 8-ounce packages sliced crimini (baby bella) mushrooms 1 large onion, chopped (about 2 cups) 2 tablespoons dried Italian seasoning blend 1 pound hot Italian sausages, casings removed 3 garlic cloves, pressed 1 cup dry red wine 4 2/3 cups marinara sauce (from two 26-ounce jars) 1 9-ounce package no-cook lasagna noodles 1 15-ounce container ricotta cheese 2 8-ounce bags Italian blend grated cheese (4 cups)",Quick Sausage and Mushroom Lasagna
"2 Tbsp. extra-virgin olive oil 2 garlic cloves, thinly sliced 1 sprig rosemary (optional) 1 (15-oz.) can chickpeas, rinsed 1 Tbsp. tomato paste 1 tsp. sweet smoked paprika 1 cup heavy cream Kosher salt, freshly ground pepper 2 large eggs 4 thin slices of prosciutto Flaky sea salt (optional) Flatbread (for serving)",Spicy Creamy Chickpeas with Runny Eggs and Prosciutto
"1 bunch broccoli (1 1/4 pounds) 1 cup heavy cream 2 garlic cloves, smashed and peeled 1/4 teaspoon grated nutmeg 3 tablespoons grated parmesan 1/2 teaspoon fresh lemon juice",Creamed Broccoli with Parmesan
"4 tablespoons unsalted butter, plus more for pan 12 cups (1"" pieces) brioche (from about 2 loaves) 1 small butternut squash (about 1 1/2 lb.), peeled, seeds removed, cut into 1/2"" pieces 2 large leeks, white and pale green parts only, halved lengthwise, cut into 1/2"" pieces 1 teaspoon thyme leaves 2 teaspoons kosher salt, plus more 4 large eggs 3 cups heavy cream 3 cups whole milk 1 teaspoon sugar 1 1/2 cups coarsely grated Emmenthal cheese, Comté, and/or aged Gouda, divided Crème fraîche and fennel fronds (for serving)",Fall Squash and Leek Bread Pudding
"10 to 11 pounds fresh sour cherries, preferably Morello, or 3 jars (1 pound, 9 ounce) preserved Morello cherries 4 cups brandy 3 cups sugar, plus more as needed 2 cinnamon sticks, broken into pieces 2 to 3 cloves 1 (1/4-inch) piece fresh whole nutmeg",To Make an Excellent Cherry Bounce
"1 vanilla bean ""1 cup sifted confectioners sugar"", 1 cup walnuts 1 cup (2 sticks) unsalted butter, room temperature 3/4 cup sugar 2 1/2 cups sifted all-purpose flour 2 large baking sheets",Patricia's Viennese Crescents
"1/4 cup walnuts 1 bunch ramps (about 6 ounces), trimmed 1/2 cup olive oil 1 tablespoon white wine vinegar Kosher salt freshly ground pepper",Ramp and Walnut Pistou
"1 1/4 cups heavy whipping cream 3 tablespoons (packed) dark brown sugar 10 ounces bittersweet or semisweet chocolate, chopped 1 1/2 cups cake flour 2 1/4 teaspoons baking powder 3/4 teaspoon salt 1 cup (packed) dark brown sugar 3/4 cup (1 1/2 sticks) unsalted butter, room temperature 3 7-ounce packages almond paste,* crumbled into 1-inch pieces 7 large eggs 1 tablespoon vanilla extract 1 3/4 teaspoons almond extract 1 cup sugar 2 cups whole almonds, toasted 1 1/2 8-ounce containers mascarpone cheese** 1 1/2 cups chilled heavy whipping cream 3 tablespoons sugar 1 tablespoon vanilla extract 4 ounces bittersweet chocolate, chopped *Available in the baking section of most supermarkets and at specialty foods stores. **Italian cream cheese; available at many supermarkets and Italian markets.",Almond Praline Cake with Mascarpone Frosting and Chocolate Bark
"1/2 cup white wine vinegar 1 1/2 tablespoons sweet curry powder 2 garlic cloves, pressed 2/3 cup extra-virgin olive oil 1 16-ounce package red lentils (about 2 1/4 cups) 3 large kohlrabi (about 1 1/4 to 1 1/2 pounds); leaves stemmed, thinly sliced; bulb peeled, cut into 1/3-inch dice (about 3 cups) 1 cup plain couscous (about 6 ounces) 1 cup chopped green onions 1 5-to 6-ounce package baby spinach 1/2 cup chopped fresh mint","Curried Red Lentil Kohlrabi, and Couscous Salad"
"1 cup fresh lime juice 2/3 cup fresh orange juice 1/2 cup olive oil 1/2 cup chopped fresh cilantro 4 garlic cloves, thinly sliced 2 teaspoons hot pepper sauce 2 teaspoons dried crushed red pepper 16 large chicken thighs with skin and bones (about 6 pounds) 16 green onions 8 ears of corn husked",Grilled Spicy-Citrus Chicken Thighs with Corn and Green Onions
"1 (8-ounce) package cream cheese, softened 1/2 cup sugar 1 large egg 1 cup canned pure pumpkin (not pumpkin pie filling) 1 teaspoon pure vanilla extract 1/2 teaspoon pumpkin pie spice 1 pound bittersweet chocolate (60% cacao), chopped 2 tablespoons graham cracker crumbs ""9-inch glass pie plate; 1 1/2-inch-diameter ice cream scoop holding about 1 tablespoon; 24 (6- to 8-inch) lollipop sticks (see Cooks notes)""",Chocolate-Covered Pumpkin Cheesecake Pops
"2 cups all purpose flour 1 teaspoon baking powder 3/4 teaspoon coarse kosher salt 4 large eggs 2 cups sugar 1 teaspoon vanilla extract 1/2 cup unsalted butter, melted, warm 1 cup whole milk, room temperature Raspberry jam or fruit spread Purchased lemon curd Powdered sugar",Raspberry-Lemon Heart Cakes
"1 qt water 2 tablespoons salt 2 teaspoons cayenne 2 teaspoons garlic powder 1 1/2 teaspoons white pepper 1 tablespoon soy sauce 2 teaspoons Worcestershire sauce 4 chicken breast halves, 4 thighs, and 4 drumsticks (all with skin and bones; 4 to 4 1/2 pounds total) About 12 cups vegetable oil 3 cups all-purpose flour 1 tablespoon salt 1 teaspoon garlic powder 1 teaspoon cayenne 1 teaspoon white pepper",Bon Ton-Style Fried Chicken
"2 tablespoons (1/4 stick) butter, room temperature 2 tablespoons dried herbes de Provence (see note) 1 tablespoon coarse kosher salt 2 (3 1/2-pound) chickens",Herbes de Provence Rotisserie Chickens
"1 pound eggplant, cut into 1-inch cubes (3 cups) 1 medium-large zucchini, cut into 1-inch pieces (2 cups) 1 large bell pepper, cut into 1-inch pieces (1 1/2 cups) 1 onion, cut into 1-inch pieces 4 teaspoon olive oil, divided 2 tablespoon finely chopped fresh thyme (or 1 teaspoon dried) Vegetable oil cooking spray 1 tablespoon finely chopped garlic 1 jar (14 ounces) prepared marinara sauce 4 monkfish fillets (about 6 ounces each) 3 tablespoon finely chopped fresh basil (plus leaves for garnish) 2 tablespoon drained capers",Monkfish with Ratatouille
"1 pound strawberries, hulled and halved 1/2 cup sugar 2 teaspoons fresh lemon juice 2 pints premium vanilla ice cream Equipment: 12 (1/3-cup) ice pop molds or 12 paper cups and 12 wooden sticks",Strawberry-Vanilla Swirled Frozen Pops
